filename,neck,sleeve_length,pattern
11498215720811-Reebok-Men-Grey-Printed-Round-Neck-T-shirt-6641498215720679-4.jpg,6,2,3
11498652140929-New-Balance-Men-Black-Printed-Round-Neck-T-shirt-9021498652140781-4.jpg,6,3,9
11498804420011-LOCOMOTIVE-Men-White-Printed-Round-Neck-Slim-Fit-T-shirt-8721498804419841-2.jpg,6,3,9
11498806404608-LOCOMOTIVE-Men-Tshirts-6421498806404337-4.jpg,6,3,9
11498806870475-Huetrap-Men-White-Printed-Round-Neck-T-shirt-1001498806870270-4.jpg,6,3,9
11498806979570-Huetrap-Men-White-Printed-Round-Neck-T-shirt-5691498806979341-1.jpg,6,3,9
11498807156525-LOCOMOTIVE-Men-Tshirts-2301498807156482-4.jpg,6,3,9
11498807379812-Huetrap-Men-White-Printed-Round-Neck-T-shirt-6181498807379628-2.jpg,6,3,9
11498808186881-Huetrap-Men-White--Black-Printed-Round-Neck-T-shirt-9941498808186003-3.jpg,6,3,9
11498808681135-Huetrap-Men-White-Printed-Round-Neck-T-shirt-9171498808681698-2.jpg,6,3,9
11498808934778-Huetrap-Men-Purple-Floral-Print-Round-Neck-T-shirt-851498808934696-4.jpg,6,3,9
11499753224120-sOliver-Men-Tshirts-6951499753223824-1.jpg,3,3,9
11499762436329-United-Colors-of-Benetton-Men-White-Solid-Round-Neck-T-shirt-8821499762436139-4.jpg,3,3,9
11499771284778-American-Crew-Men-Grey-Printed-Sleeveless-T-shirt-1761499771284406-2.jpg,6,2,1
11499859044033-HRX-by-Hrithik-Roshan-Men-Teal-Blue-Solid-Round-Neck-Active-RAPID-DRY-T-Shirt-3201499859043912-5.jpg,6,3,9
11499859068278-HRX-by-Hrithik-Roshan-Men-Grey-Self-Design-RAPID-DRY-T-Shirt-7071499859068138-5.jpg,3,3,9
11499940299468-INVICTUS-Men-White--Grey-Colourblock-Polo-T-shirt-9791499940299249-3.jpg,6,1,4
11499940328711-INVICTUS-Men-Navy-Blue-Printed-Polo-Collar-T-shirt-9101499940328565-2.jpg,6,1,9
11500029580559-LA-Seven-Orange-Solid-Polo-T-Shirt-1311500029580303-3.jpg,2,3,9
11500367175387-Campus-Sutra-Men-Blue-Solid-Henley-Neck-T-shirt-3401500367175166-5.jpg,6,3,9
11500549088163-ether-Men-Beige-Solid-Henley-Neck-T-shirt-4331500549088052-3.jpg,6,0,9
11500881084090-Roadster-Men-Teal-Printed-Henley-Neck-T-shirt-8811500881083980-5.jpg,6,3,9
11500972213413-HERENOW-Men-Navy-Blue-Solid-Henley-Neck-T-shirt-1741500972213293-2.jpg,6,3,9
11501136814969-ether-Men-Grey-Self-Design-V-Neck-T-shirt-2981501136815027-2.jpg,6,3,9
11501151188401-Campus-Sutra-Mens-Sports-Jersey-551501151188241-1.jpg,2,1,9
11501223226996-INVICTUS-Men-White-Slim-Fit-T-Shirt-8811501223226869-5.jpg,2,3,9
11501232159147-ether-Men-Navy-Blue-T-shirt-3321501232158974-2.jpg,6,3,9
11501479520632-Roadster-Men-Grey-Printed-Round-Neck-T-shirt-2851501479520367-3.jpg,4,3,9
11501746301011-Bruto-Charcoal-Grey-Solid-Regular-Fit-Tshirts-2971501746300825-1.jpg,6,3,9
11501828081489-Slub-Men-Navy-Blue-Solid-Polo-Collar-T-shirt-9421501828081280-1.jpg,6,3,9
11502096115968-ether-Men-Blue-Solid-Mandarin-Collar-T-shirt-9921502096115760-2.jpg,2,3,9
11502193546924-Timberland-Men-Shirts-3111502193546687-1.jpg,2,3,9
11502193563202-Timberland-Men-Shirts-9881502193563062-4.jpg,2,3,9
11502275493531-Sporto-Red-Men-Tshirts-5641502275493458-5.jpg,6,3,9
11502435660350-HRX-by-Hrithik-Roshan-Men-Grey-Solid-Sleevless-Active-RAPID-DRY-T-Shirt-7341502435660214-5.jpg,6,2,9
11502446333303-INVICTUS-Men-Orange-Solid-Polo-Collar-T-shirt-5681502446333151-4.jpg,2,3,9
11502454316484-American-Crew-Men-Blue--Red-Striped-V-Neck-T-shirt-3631502454316341-2.jpg,2,3,9
11502691617692-Moda-Rapido-Men-Grey-Melange-Printed-Round-Neck-T-shirt-1231502691617745-1.jpg,6,2,9
11503030359861-Blackberrys-Men-Black-Solid-Mandarin-Collar-T-shirt-9151503030359762-5.jpg,6,3,9
11503037642003-LOCOMOTIVE-Men-Tshirts-811503037641849-4.jpg,6,3,9
11503061653720-ETHER-Grey-Melange-Henley-T-shirt-7321503061653578-4.jpg,6,3,9
11503394425849-LOCOMOTIVE-Men-Blue-Printed-Henley-Neck-Slim-Fit-T-shirt-6541503394426219-3.jpg,2,3,9
11503397290325-LOCOMOTIVE-Men-Blue-Printed-Round-Neck-Slim-Fit-T-shirt-8641503397290209-1.jpg,6,3,9
11503484722306-American-Crew-Men-Grey-Striped-Polo-Collar-T-shirt-211503484722057-2.jpg,3,3,9
11503489114697-Adidas-Originals-Men-Peach-Coloured-Solid-Polo-Collar-T-shirt-6461503489114516-5.jpg,2,3,9
11503548832214-Adidas-NEO-Men-Tshirts-9761503548832038-2.jpg,2,3,9
